file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-CopyUtils-DEFAULT_BUFFER_SIZE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils@DEFAULT_BUFFER_SIZE:int(117)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/CopyUtils.java,src/main/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils@(final,static)(private)DEFAULT_BUFFER_SIZE:int(120)","src/main/java/org.apache.commons.io.CopyUtils@(final,static)(private)DEFAULT_BUFFER_SIZE:int(120)",TP,"Move Source Folder src to src/main"
commons-io-CopyUtils-DEFAULT_BUFFER_SIZE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils@DEFAULT_BUFFER_SIZE:int(117)",f7908eb02597c52643d6def150ff52d97a7e22db,6a1bb4d53562a50bbaad48ee2c94971649e24cf5,1061491248,introduced,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils@(final,static)(private)DEFAULT_BUFFER_SIZE:int(79)","src/java/org.apache.commons.io.CopyUtils@(final,static)(private)DEFAULT_BUFFER_SIZE:int(79)",TP,"added with new class"
commons-io-DemuxOutputStream-outputStreamThreadLocal.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream@outputStreamThreadLocal:InheritableThreadLocal<OutputStream>(27)",8f06c0ddc6fb9d17075e688265ac3767259bc5e4,1d031d6eb6e6861f38e228bd587ff74e7f6fcce8,1459902185,rename,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/main/java/org.apache.commons.io.output.DemuxOutputStream@(final)(private)m_streams:InheritableThreadLocal<OutputStream>(28)","src/main/java/org.apache.commons.io.output.DemuxOutputStream@(final)(private)outputStreamThreadLocal:InheritableThreadLocal<OutputStream>(28)",TP,"Rename Attribute m_streams : InheritableThreadLocal<OutputStream> to outputStreamThreadLocal : InheritableThreadLocal<OutputStream> in class org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream-outputStreamThreadLocal.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream@outputStreamThreadLocal:InheritableThreadLocal<OutputStream>(27)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.DemuxOutputStream@(final)(private)m_streams:InheritableThreadLocal<OutputStream>(32)","src/main/java/org.apache.commons.io.output.DemuxOutputStream@(final)(private)m_streams:InheritableThreadLocal<OutputStream>(32)",TP,"Move Source Folder src to src/main"
commons-io-DemuxOutputStream-outputStreamThreadLocal.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream@outputStreamThreadLocal:InheritableThreadLocal<OutputStream>(27)",e702b9fa057131e21bff06a6a01809379b02a9a6,d4c5044c7b7697d944a444470a296dcd15911595,1232676142,modifier change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.DemuxOutputStream@(private)m_streams:InheritableThreadLocal<OutputStream>(32)","src/java/org.apache.commons.io.output.DemuxOutputStream@(final)(private)m_streams:InheritableThreadLocal<OutputStream>(32)",TP,"Add Attribute Modifier final in attribute private m_streams : InheritableThreadLocal<OutputStream> from class org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream-outputStreamThreadLocal.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream@outputStreamThreadLocal:InheritableThreadLocal<OutputStream>(27)",a7628b03ac47459a47f2c340bb474afe50ea0a31,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,1202324477,type change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.DemuxOutputStream@(private)m_streams:InheritableThreadLocal(32)","src/java/org.apache.commons.io.output.DemuxOutputStream@(private)m_streams:InheritableThreadLocal<OutputStream>(32)",TP,"Change Attribute Type m_streams : InheritableThreadLocal to m_streams : InheritableThreadLocal<OutputStream> in class org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream-outputStreamThreadLocal.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream@outputStreamThreadLocal:InheritableThreadLocal<OutputStream>(27)",d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,c77a476ee86b107745267bdfc9fc210201e6d414,1072767359,modifier change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.DemuxOutputStream@(final)(private)m_streams:InheritableThreadLocal(69)","src/java/org.apache.commons.io.output.DemuxOutputStream@(private)m_streams:InheritableThreadLocal(69)",TP,"Remove Attribute Modifier final in attribute private m_streams : InheritableThreadLocal from class org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream-outputStreamThreadLocal.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream@outputStreamThreadLocal:InheritableThreadLocal<OutputStream>(27)",d3d4c5940a05ec914f5d0256483e0d643af7ea0c,1be498782acbf507108e14f75034b242833e8bdc,1037043242,container change,src/java/org/apache/commons/io/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.DemuxOutputStream@(final)(private)m_streams:InheritableThreadLocal(70)","src/java/org.apache.commons.io.output.DemuxOutputStream@(final)(private)m_streams:InheritableThreadLocal(70)",TP,"Move Class org.apache.commons.io.DemuxOutputStream moved to org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream-outputStreamThreadLocal.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream@outputStreamThreadLocal:InheritableThreadLocal<OutputStream>(27)",c358911580db423133c958f8c68207a184137400,c360a10db25701f682849e5913d150f13a09f3bb,1026166486,introduced,src/java/org/apache/commons/io/DemuxOutputStream.java,src/java/org/apache/commons/io/DemuxOutputStream.java,"src/java/org.apache.commons.io.DemuxOutputStream@(final)(private)m_streams:InheritableThreadLocal(70)","src/java/org.apache.commons.io.DemuxOutputStream@(final)(private)m_streams:InheritableThreadLocal(70)",TP,"added with new class"
commons-io-FileAlterationObserver-comparator.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@comparator:Comparator<File>(128)",9a1f3f7593406baba3a7fb5a01b2f3b622d53931,f2c7194deeaf66ef3c83e24cb3a13236efe68261,1287007736,container change,src/main/java/org/apache/commons/io/monitor/FileObserver.java,src/main/java/org/apache/commons/io/monitor/FileAlterationObserver.java,"src/main/java/org.apache.commons.io.monitor.FileObserver@(final)(private)comparator:Comparator<File>(145)","src/main/java/org.apache.commons.io.monitor.FileAlterationObserver@(final)(private)comparator:Comparator<File>(129)",TP,"Rename Class org.apache.commons.io.monitor.FileObserver renamed to org.apache.commons.io.monitor.FileAlterationObserver"
