file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-CopyUtils-copy.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,parameter change,src/main/java/org/apache/commons/io/CopyUtils.java,src/main/java/org/apache/commons/io/CopyUtils.java,"src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",TP,"Add Parameter Modifier final in parameter output : OutputStream in method public copy(input byte[], output OutputStream) : void from class org.apache.commons.io.CopyUtils"
commons-io-CopyUtils-copy.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/CopyUtils.java,src/main/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",TP,"Move Source Folder src to src/main"
commons-io-CopyUtils-copy.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",9ab01a7920c5b73c6b758cef8487feac552239eb,f0c9d8d08404ba2bad6c581bc76ecb1eef6c9bff,1092441101,documentation change,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)","src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",TP,"Documentation Change"
commons-io-CopyUtils-copy.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",891b02a1e7960248d36d1569a7bf2c7063ffce60,6afa3db854c9b574faaf1499247a898c524eded7,1091267529,documentation change,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)","src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",TP,"Documentation Change"
commons-io-CopyUtils-copy.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",e8cba4e096c26204dfbd93a99a28bb50a8f4d957,8ab260ef261f794ec394043f496d985411ad396f,1072802111,body change,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)","src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",TP,"Body Change"
commons-io-CopyUtils-copy.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",a330996bf5514705e476d491069b1a4a65794023,d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,1072767169,parameter change,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)","src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",TP,"Remove Parameter Modifier final in parameter output : OutputStream in method public copy(input byte[], output OutputStream) : void from class org.apache.commons.io.CopyUtils"
commons-io-CopyUtils-copy.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",f7908eb02597c52643d6def150ff52d97a7e22db,6a1bb4d53562a50bbaad48ee2c94971649e24cf5,1061491248,introduced,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)","src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",TP,"added with new class"
commons-io-DemuxOutputStream-flush.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",1d031d6eb6e6861f38e228bd587ff74e7f6fcce8,426cd8c52ef1732ad3a57171429bf7704d80bcc0,1459902216,body change,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",TP,"Body Change"
commons-io-DemuxOutputStream-flush.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",8f06c0ddc6fb9d17075e688265ac3767259bc5e4,1d031d6eb6e6861f38e228bd587ff74e7f6fcce8,1459902185,body change,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",TP,"Body Change"
commons-io-DemuxOutputStream-flush.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",TP,"Body Change"
